talk,label
엄마를 위해서 좋은 선물을 준비했는데 엄마가 화를 냈어.,3
내 허락도 없이 남편이 내가 사 놓은 홍삼진액을 친구에게 줘서 너무 기분이 나쁘고 짜증나.,4
갑자기 기절을 했다 눈을 뜨니 의사가 뇌졸중이래.,1
같이 결혼 준비를 하니 신부에게 더욱 믿음이 생겼어.,0
내 스스로가 너무 한심해. 남편 때문에 병을 얻었는데 또 남편 밥걱정을 하네.,3
선생님께서 부르셨는데 교무실에 들어가는 게 너무 쑥스러워.,3
초등학교 동창인 오랜 친구가 큰 병에 걸려 가족도 없이 쓸쓸히 죽어 가는데 친구가 버려진 것 같아 너무 슬퍼.,5
공부하다가 집중이 안 될 때는 밖에서 하늘을 올려다보곤 해. 느긋한 기분이 좋거든.,0
돈을 벌기 위해 나 혼자 시골에 내려와 농사를 시작했어. 남은 인생도 가족들을 위해 희생하는 거 같아.,5
요즘 딸이랑 자꾸 엇나가는 것 같아서 슬퍼.,1
은퇴 후에 딱히 해볼 만한 것도 없고 모아놓은 돈도 별로 없어서 큰일이네.,5
오늘 사후 체험을 하는데 정말 신기한 감정이 들었어.,5
친구가 너무 돈을 아낀다고 타박하니까 기분이 나빠서 말싸움을 좀 했어.,4
나와 친한 친구가 있는데 요즘 다른 사람과 더 친하게 지내서 질투가 나.,5
자식들이 어릴 때와는 달리 이제 내가 몸이 늙고 병드니 내 유산만 챙기려 해서 슬퍼.,1
다들 취업 걱정이 많은데 나는 그냥 느긋하게 기다려 보려고.,0
부모님의 부탁으로 가해자들과 나는 다른 반이 되었어.,0
면접에서 계속 떨어지니까 자신감도 떨어지고 항상 너무 불안해.,2
분명 상사가 시키는 대로 일을 했는데 업무를 잘못했다면서 혼이 났어.,4
난 이 세상에 쓸모없는 존재야. 그러니 번번이 취업에 실패하는 거라고.,1
연애할 땐 좋았는데 결혼하고 나니 생각했던 거랑 너무 달라.,1
나이를 먹으니 이제 친구들이 편안한 것 같아.,0
엄마가 모르는 남자 차에서 웃으면서 내리는 걸 봤는데 마음이 아파.,1
언니는 나한테만 뭐라 해.,4
이제 사업도 어느 정도 자리를 잡아서 모든 게 여유가 생겼어.,0
이번 건강 검진 결과에 기분이 너무 좋아.,0
오늘 내 생일이었는데 딸아이가 케이크하고 카드를 식탁 위에 올려놓았더라고. 해준 것도 없는데 고맙더라고.,0
건강을 관리하려고 체중조절을 시작했는데 살이 더 찌니 정말 우울해.,1
어제 친구랑 싸웠는데 오늘 화해했어.,0
친구한테 잘해줘 봐야 소용없어.,1
반에서 나랑 친하게 지내고 싶어 하는 친구가 없어서 속상해.,3
결혼 반대가 너무 심해서 지금 애인과 결혼이 어려울 것 같은데 결혼에 환멸이 느껴져.,1
동네 사람이 나를 의심하고 모욕했어. 진짜 못 참겠네.,0
사람들과 함께 지내는 게 참 좋다.,0
회사에서 우리 팀이 최근에 실적이 부족해서 상사에게 눈치가 보여.,2
건강 관리를 하지 않아 돌연사하게 될까 봐 두려워.,2
내가 괴롭히던 피해 학생이 학폭위를 열어서 퇴학당하게 될까 봐 겁이 나.,2
사무실 동료들과 어울리지 못하고 있어.,5
노후 준비를 위해선 재테크가 필수인 것 같은데 너무 어렵네. 나도 시작해야 하는데 너무 불안해.,2
나 오늘도 친구들이 놀렸어. 어떻게 이 힘든 학교 생활을 계속 할지 고민이야.,4
직장 상사가 일적인 외에 일도 시켜서 화가 나.,3
내가 곧 결혼하게 됐거든. 그런데 내가 장이 너무 예민해서 방귀가 자주 나와. 이걸 어떻게 해결해야 하나.,2
요즘 너무 기분이 안 좋아.,1
요가학원에서 내가 제일 잘한다고 해서 신이 나.,0
애인이 나의 집착이 부담스럽다고 말해서 너무 속상해.,1
드디어 원하는 회사에 취업 성공했어.,0
자식들이 날 한 사람이 아닌 그저 돈 덩어리로만 보는 것 같아서 슬퍼.,1
우리 집 재정이 안 좋아져서 내가 한심하게 느껴져.,3
가계부를 보니 내가 생각했던 금액과 달라서 혼란스러운 마음이 들어.,3
나 곧 결혼하게 됐어. 너무 기쁘다.,0
억울하게 도둑으로 몰려도 아무도 내 말을 믿어주지 않아. 너무 고립된 느낌이라 답답해.,1
지금 재정 상태가 좋지 않아서 작은 일로도 아내와 크게 다투게 되는 경우가 많아.,4
나는 서른 살 남자야. 요즘 대인 관계 때문에 당혹스러워.,2
나이는 먹어가고 어디에 투자할지 걱정이야.,2
학교폭력위원회에 신고하니까 그제야 미안하다고 사과하더라. 가해자들이 가증스러워.,4
믿었던 직원이 집안 사정으로 퇴사 요청을 했어. 그런데 알고 보니 경쟁사에 입사하려 거짓말을 했더라고.,5
새엄마가 이복언니만 좋아해. 나 없을 때 제주도 여행 다녀온 거 보고 완전히 상처받았어.,5
술을 많이 마셔서 머리가 깨질 듯이 아프고 몸도 마비된 것 같이 말을 듣지 않아 너무 슬퍼.,1
아내에게 일 순위는 더 이상 내가 아니야.,5
여자 친구가 데이트하는데 걷기 싫다며 짜증을 내.,4
나 이번에도 입사 면접 또 떨어졌어.,5
학폭위가 열리기 직전 가해자들로부터 성의 없는 사과 문자를 받았어.,3
아기는 너무 예쁘지만 가끔 혼자 있고 싶어. 너무 답답해.,1
와이프 때문에 스트레스 많이 받아.,2
요즘 사람들과의 관계가 조심스럽더라.,2
어떤 친구를 사귀어야 될지 모르겠어.,2
내가 걸린 병이 선천성이라고 하니 자식들에게 영향이 미칠까 봐 조금 두렵네.,2
사람들은 나랑 애인이 애인 사이라고 생각도 못 하는 것 같아. 사회적으로 이해는 하지만 상처야.,5
진로 때문에 걱정이 많아.,2
오늘 어려운 고민이 해결돼서 너무 기분이 좋아.,0
내가 치매 초기인 걸 오늘 동창들이 알게 되어서 부끄러워.,3
자식들이 벌어오는 돈을 관리해준다고 그러더니 내 월급을 모두 빼앗아 갔어. 너무 화가 나.,4
나를 무시하는 반 친구들 때문에 눈물이 나.,1
새 학기가 되니까 작년 친구들이랑 멀어져서 너무 슬퍼. 이 세상에 영원한 친구란 없을 거야.,1
내 영양제가 다 떨어져서 아들한테 말했는데 벌써 한 달째 신경도 안 써. 너무 속상해.,4
아무리 병원에 데려가 달라고 해도 잘 쉬면 나을 거라고 말하는 남편이 미워. 짜증 나.,3
늙는다는 느낌을 받은 적 있어? 난 요즘 여기저기 아파서 늙는다고 느껴.,2
건강이 좋지 못해서 누워 있다가 수술 후 조심히 두 다리로 섰어.,2
요즘 들어 부쩍 내가 늦깎이라는 생각이 드네. 나 자신이 황새 따라가는 뱁새처럼 한심하게만 여겨지니 어떡하지?,3
거래처에 계약하러 갔는데 거기 사장님이 내가 중학생 때 괴롭힌 친구더라고. 얼마나 당황했는지 몰라.,3
우리 아들이 또 사고를 쳐서 선생님 찾아뵙는 것도 이제 부끄럽네.,3
동네 아줌마가 남편을 보고 친정 오빠가 놀러 왔냐며 물어보더라.,3
이제 나이도 많아서 돈도 못버는데 몸까지 아프니 너무 서글퍼.,1
지금 만나고 있는 사람이 착하지만 미래가 불투명해. 이런 생각이 미안해서 눈물이 나.,1
얼마 전에 상조에 가입했어. 자식들의 부담을 덜어서 마음이 놓여.,0
자식들이 우리 노후에 힘든 일이 있을 때 도와주겠다고 해서 기뻐.,0
질환에 도움이 될까 해서 나간 모임이 다단계 판매 모임이었어.,1
아들이 집을 나가 버렸어.,2
직장 다니기 힘들어. 직장 동료들과 잘 어울리지 못하는 내가 한심해.,3
이번 주에도 로또에 당첨이 안됐어.,1
코로나 때문에 결혼식이 또 밀렸어. 도대체 언제 할 수 있는 거야.,4
이 은행은 예금 이자가 높아서 다른 은행보다 거래하기가 즐거워.,0
그 할머니가 접근해온 이유가 사실 돈 때문이었대.,2
그동안 봉사로 도와줬던 아이가 좋은 대학에 합격했대. 정말 기뻐.,0
서울대 고대 연대 출신 입사 동기가 승진했어. 평소에 내가 칭찬을 더 많이 받았는데 허탈하다.,3
곧 뱃속 아이의 성별을 보러 가는데 너무 초조해.,2
내일이 결혼식이라니 흥분된다.,0
가까운 사람에게 큰 배신을 당했어. 너무 실망했어.,1
나 오늘 고백했다가 차여서 슬퍼.,1
친구들을 만났는데 자신들 연애 얘기만 해서 재미가 없고 외로웠어.,3
나는 내 친구를 욕한 적이 없는데 내가 그 친구를 욕했다고 소문이 안 좋게 나버렸어.,3
일이 너무 많아서 쉬지도 못 했어. 딱 하루만 휴가 받고 싶다.,4
고집 센 아들이 직장에서 오래 일하지 못하고 항상 금방 그만둬서 속상해.,2
엄마가 자꾸 결혼하라고 닦달이야.,4
이제 직장도 잘렸는데 내 자식들 어떻게 먹여 살려야 할지.,5
내 직장동료가 날 배신했어.,5
오늘 시험을 봤는데 문제를 다 풀고도 시간이 많이 남아서 느긋하게 검토해서 기분이 좋았어.,0
회사 체육 대회 준비를 빨리 마치고 싶어서 조급해지네.,4
오늘 너무 화가 나. 왜 나에게만 업무를 이렇게 많이 남기는지.,0
친구는 자식들이 잘돼서 좋다고 자랑하는데 난 자식들이 돈만 달라고 하니 질투가 나는구먼.,5
엄마는 언니만 좋아해.,5
은퇴가 얼마 남지 않았는데 모아 놓은 돈이 적어 노후를 어떻게 보내야 할지 걱정이야.,0
이번 달 힘들어서 친구한테 술 좀 사라고 하니까 정색하더라. 내가 얼마나 많이 샀는데.,1
하루 만에 부서 동료가 모두 다른 사람으로 바뀌어서 당황스러웠어.,3
동생 낳고 나서부터 엄마가 나를 소홀히 하는 것 같아.,3
항암치료 중이야. 아파서 정신이 없었는데 눈을 떠보니 옆에서 아내가 내 손을 잡고 있었어.,0
이번 주에 중요한 발표가 있었거든. 그런데 발표를 맡을 부장이 병가를 내서 결국 내가 하게 됐어. 나 울렁증이 심해서 긴장하면 굳어 버리는데 어떡해.,1
수업시간에 선생님께서 학생들을 차별하시는 게 너무 역겨워.,3
오늘 발표하다가 실수할 뻔 했는데 동기 덕에 잘 해결했어. 다행이야.,0
노후 자금을 얼마나 모아놔야 하는지 아무런 계획을 세울 수 없어 불안해.,2
은퇴 자금으로 펀드를 하려고해도 혹시 손해나지는 않을까 염려되네.,2
난 언제쯤 결혼할 수 있을까 하는 생각 때문에 우울해.,1
타지에 와서 아이를 낳고 키우다 보니 혼자인 생각이 들어. 연고도 없는 이곳에 고립된 것 같아.,5
젊어서부터 노후 준비를 했어야 했는데 아무것도 준비가 안 됐어.,3
자식들이 날 부끄러워하는 것 같아서 속상해.,5
혼자 살아보고 싶은데 부모님이 위험하다고 무조건 반대하셔.,4
내가 잘 따랐던 옆집 노부부가 노인회 공금을 횡령한 범인이었단 사실에 너무 충격적이야.,5
조별과제 때는 아무것도 안 한 친구가 다른 사람들 앞에서 유세를 떠는 게 아주 구역질 난다.,4
몸도 아픈데 친구들과도 억울한 일을 당했어.,5
내 남자친구는 항상 아무것도 안 하고 게임만 해.,3
보이스피싱을 당해서 수백만 원을 잃어버렸어. 너무 속상하고 화가 나.,1
매일 바쁘게 사는데도 외로워.,3
친구들이 내 뒤에서 계속 안 좋은 얘기를 하는 것 같아. 그래서 많이 불안해.,2
내가 진짜 싫어하는 선배가 승진 못하게 하려고 일부러 프로젝트에서 실수했어.,4
배우고 싶은 수업이 하나도 없는데 의무적으로 신청하라니 진짜 짜증나.,4
손자가 나한테 허리가 괜찮냐며 안부전화를 주었어.,0
나이가 들수록 남편과의 대화가 힘들어 결국 서로에게 상처만 남기는 것 같아.,5
당뇨병 판정을 받고 식단을 조절하면서 관리해 왔는데 발가락 한 개를 잘라야한대.,5
친구와 만나기로 한 약속 장소에 먼저 왔는데 친구가 연락이 안 되니까 화가 나.,4
좋은 조건의 사람과 결혼한 친구가 온종일 자랑만 하는 게 듣기 싫어.,4
자주 부부싸움을 하는 부모님을 보면 집에 있기가 싫어져.,4
사장님께 총애 받는 김 대리에게 지기 싫어서 술 내기를 했다가 필름이 끊겨서 너무 창피해.,3
영양제를 매일 챙겨먹는데 무언가 부족하다고 느껴서 마음이 불안해져.,2
남편이 은퇴했는데 내가 죄책감이 들어.,3
세상에 내 편은 없는 것 같아.,2
대기업이라고 다 좋은 것만은 아닌 거 같아. 미리 알았으면 좋았을 텐데 후회 돼.,1
내가 아플 때 병원비를 내줬던 친구가 암 투병으로 세상을 떠났다는 소식을 들었어.,1
드디어 꿈에 바라던 직장에 합격해서 다음 달에 입사하게 됐어. 정말 다행이야.,0
난 혼자가 편한데 아빠는 내가 친구가 없다고 문제가 있는 게 아니냐고 하셨어. 그게 아닌데 난 슬퍼,1
그동안 뼈 빠지게 일해서 자식 교육시키고 집 장만하고 그랬더니 남는 게 하나도 없어.,4
나는 건강하게 잘 살고 있지만 나의 오랜 친구들은 모두 내 곁에 없어서 마음이 공허해.,5
밤새워서 숙제를 다 끝내놨는데 가방을 뒤져보니 숙제를 두고 와서 슬퍼.,4
은행 미납대출금을 갚으라고 독촉 문자가 왔어. 짜증나서 못살겠네.,4
남자친구한테 프러포즈 받았어!,0
세상이 나를 알아주지 않아. 취업 같은 거 이제 하기 싫어.,5
여동생이 약간의 재능이 있어 발레를 하고 있긴 하지만 돈이 너무 많이 들어 엄마 아빠가 힘들어하셔.,5
딸의 결혼식을 볼 때까지 내가 버티지 못할 것 같은 생각이 들어.,1
몇 년을 알고 지낸 친구한테서 사기를 당해 친구에게 환멸을 느껴.,1
남편이 빨리 아기를 갖자고 졸라서 너무 난감해.,2
나는 늙어가며 좋은 점 중의 하나가 감사할 일이 많아졌다는 거야.,0
노인정에서 무서운 할아버지와 마주칠까 봐 걱정이야.,2
올해는 꼭 결혼할 수 있을 거야. 남자 친구랑도 약속했다고.,0
학교에서 친구들에게 따돌림을 당하고 있어. 어떻게 해야 할지 모르겠어.,1
친구 녀석이 요즘 등산 다녀서 살을 많이 뺐더라. 나도 건강해지려고 살 빼려는데 잘 안 돼.,3
